SOC,VTerm
0.14202607513974663,3.164695
0.14201757056416298,3.16468
0.1420088214997009,3.164635
0.1420001899338997,3.164665
0.1419915232838651,3.16462
0.14198294592003405,3.16465
0.14197439377273863,3.164606
0.14196575619632962,3.164577
0.14195713819906974,3.164591
0.1419486350620003,3.164606
0.14194011556976127,3.164577
0.14193147827936506,3.164577
0.1419228047178259,3.164547
0.14191425418479298,3.164517
0.14190573883809457,3.164547
0.1418971091081722,3.164532
0.14188851168810387,3.164517
0.14187975957555893,3.164487
0.14187114643848614,3.164458
0.14186229548072424,3.164443
0.1418537528343857,3.164428
0.14184523363004747,3.164399
0.14183673074435313,3.164399
0.14182814112052458,3.164369
0.1418193517526315,3.164369
0.14181073315863207,3.16434
0.1418018357464893,3.164325
0.14179330802882087,3.164354
0.1417846794717221,3.164295
0.14177610159399648,3.16428
0.14176749724254664,3.16428
0.14175890317662224,3.164251
0.14175030563980773,3.164251
0.1417414103920484,3.164221
0.14173280997734666,3.164192
0.14172424091239363,3.164132
0.14171565584351664,3.164162
0.14170704082780167,3.164147
0.14169849347634775,3.164117
0.14168994180831193,3.164132
0.1416813249869077,3.164132
0.14167250695195416,3.164088
0.14166390403242457,3.164088
0.1416552789835143,3.164088
0.1416467799972701,3.164073
0.14163789499763216,3.164073
0.14162930652551184,3.164044
0.1416207582946392,3.164029
0.14161209782438638,3.164014
0.1416034854952413,3.163984
0.1415947841902625,3.163984
0.14158618040734125,3.163925
0.14157761379807074,3.16394
0.14156880449312212,3.16394
0.141560170339591,3.163911
0.14155148342289348,3.163896
0.1415428515079346,3.163925
0.14153429125527228,3.163866
0.1415256892576563,3.163851
0.1415168693226259,3.163836
0.1415083688899383,3.163851
0.14149975210754076,3.163851
0.14149107927385965,3.163836
0.14148258035240904,3.163807
0.1414739423062468,3.163777
0.14146544242019687,3.163792
0.14145690814829978,3.163777
0.14144830601411176,3.163763
0.1414397787229949,3.163748
0.14143115197560693,3.163748
0.14142245566448414,3.163703
0.14141382507696576,3.163689
0.14140495510308648,3.163689
0.14139638737010957,3.163674
0.14138776715262072,3.163644
0.14137926159094139,3.16363
0.14137065254086492,3.163615
0.14136203153417087,3.163615
0.1413534597673394,3.163585
0.1413448362721793,3.163541
0.14133630312445403,3.163541
0.14132773275748672,3.163526
0.14131908800739473,3.163482
0.1413104814982361,3.163496
0.14130163522965133,3.163482
0.1412930687244435,3.163466
0.1412845553832701,3.163452
0.14127596092475364,3.163437
0.14126733527602545,3.163408
0.14125859663836354,3.163378
0.14125003624658916,3.163363
0.14124148189487995,3.163349
0.1412328004086816,3.163363
0.14122417643974022,3.163349
0.14121555448052633,3.163319
0.14120700409433937,3.163319
0.14119846366551836,3.163304
0.14118967910973057,3.163304
0.14118106506779998,3.163289
0.14117235657097213,3.16323
0.1411637634383654,3.16326
0.14115518973354635,3.163245
0.1411466394004438,3.16323
0.14113801632301246,3.1632
0.14112922223921553,3.1632
0.14112067985070495,3.163186
0.14111192000957964,3.163171
0.1411032977294752,3.163186
0.1410946265879419,3.163156
0.14108602696843764,3.163112
0.14107752507915905,3.163126
0.14106866227830925,3.163112
0.14106013500245737,3.163082
0.14105162282273315,3.163082
0.1410430251782647,3.163067
0.14103449757881395,3.163038
0.14102570158024852,3.163038
0.14101710048969146,3.162949
0.14100849450154365,3.162964
0.14099991144391502,3.162993
0.14099136449052938,3.162993
0.14098272401318163,3.162964
0.14097420693832638,3.162934
0.14096567574673893,3.162934
0.1409571279813401,3.162919
0.14094850818314092,3.162904
0.14093993804456156,3.162875
0.14093111102764677,3.162846
0.140922500743623,3.162846
0.14091379070573234,3.162831
0.14090516926130658,3.162786
0.1408965972204836,3.162786
0.14088796875226883,3.162801
0.14087918514788927,3.162771
0.140870562478365,3.162771
0.1408617096227795,3.162756
0.140853160161705,3.162713
0.14084462227648203,3.162668
0.14083611337935856,3.162683
0.14082753830687136,3.162698
0.14081872933843861,3.162653
0.1408102220018943,3.162638
0.140801678907668,3.162638
0.14079290475076164,3.162623
0.1407842989443712,3.162609
0.14077567327125795,3.162594
0.14076712401955643,3.162594
0.14075857496597532,3.162594
0.14074980153644387,3.162535
0.14074123165796182,3.16255
0.14073249555875839,3.16252
0.14072393748733628,3.162505
0.14071535805719243,3.162476
0.14070676467404433,3.16249
0.14069816749977157,3.162446
0.1406894124330022,3.162461
0.14068081568790786,3.162446
0.14067209112204482,3.162431
0.1406634709697016,3.162416
0.14065487679646174,3.162387
0.14064627142574562,3.162372
0.140637767494628,3.162357
0.14062898361552117,3.162328
0.14062046559635066,3.162328
0.14061167710460099,3.162328
0.14060308162174825,3.162313
0.1405945331279861,3.162313
0.14058595797914195,3.162298
0.14057743832845576,3.162224
0.14056855149640718,3.162239
0.1405600552012132,3.162224
0.14055122645659748,3.162224
0.14054260228874535,3.162239
0.14053393357541932,3.162224
0.14052535742880412,3.162165
0.140516734744353,3.16218
0.14050799477286963,3.162165
0.1404993906073792,3.16215
0.1404908161566793,3.16215
0.14048227915464606,3.16212
0.14047373616092362,3.162091
0.14046518816157005,3.162091
0.1404565552131879,3.162061
0.14044805220028717,3.162061
0.14043937887381905,3.162061
0.14043079570876107,3.162047
0.1404221722839018,3.162003
0.14041356218687762,3.162017
0.14040494114696384,3.161987
0.14039641187897917,3.161987
0.1403878282337546,3.161973
0.14037928250842116,3.161913
0.14037049208829666,3.161913
0.14036199241473737,3.161913
0.1403531649533012,3.161899
0.14034465768607116,3.161884
0.14033602686853744,3.161854
0.14032736418866892,3.161825
0.14031883775498952,3.16181
0.14031027244518682,3.161795
0.14030176985868212,3.161766
0.14029320913435978,3.161795
0.14028469463026869,3.16178
0.14027619288275034,3.16178
0.14026759969425395,3.161751
0.14025904408219378,3.161706
0.1402501988711242,3.161721
0.14024168147211444,3.161662
0.14023306114799758,3.161692
0.14022455810543946,3.161677
0.14021595416927057,3.161662
0.14020725551625057,3.161633
0.14019870359057943,3.161588
0.14019010286616487,3.161588
0.14018155388351503,3.161603
0.14017293830278443,3.161603
0.140164328854365,3.161573
0.1401557079300628,3.161588
0.14014713857273384,3.161543
0.14013852748131234,3.161543
0.14012993585733127,3.161514
0.14012137678470016,3.161485
0.14011286883974725,3.161485
0.1401042829563496,3.16147
0.14009569720625487,3.161485
0.14008709378933346,3.161425
0.1400785790397383,3.16144
0.14007002001516478,3.16141
0.140061389946774,3.16141
0.14005276020086307,3.161396
0.14004422520239643,3.161396
0.14003564753286973,3.161366
0.14002674193603443,3.161337
0.14001816407978604,3.161322
0.14000958435172828,3.161352
0.14000096331842327,3.161292
0.13999235601863855,3.161292
0.13998376735763152,3.161292
0.1399751920925272,3.161307
0.13996665131055713,3.161263
0.13995785929643897,3.161263
0.1399493487671489,3.161218
0.13994056734058016,3.161218
0.13993196787803647,3.161159
0.1399233504425535,3.161203
0.13991472358676102,3.161189
0.13990595821883597,3.161159
0.1398974467344155,3.161189
0.13988894270047056,3.161144
0.13988014920458794,3.161144
0.1398715397479129,3.1611
0.13986299636866165,3.16107
0.13985448224078365,3.16107
0.13984586038841038,3.161026
0.13983732049700132,3.16104
0.13982875287132251,3.161026
0.13982022289320542,3.160996
0.13981155041086255,3.160967
0.1398030162331604,3.160996
0.13979449049084355,3.160982
0.13978587329732498,3.160937
0.139777374082971,3.160922
0.13976858379635093,3.160922
0.13975996789359796,3.160892
0.13975138575613594,3.160907
0.1397427311279416,3.160907
0.13973422518035739,3.160849
0.13972559794918618,3.160849
0.13971696624791782,3.160849
0.13970839970126261,3.160834
0.13969988145860393,3.160804
0.13969133452835233,3.160774
0.13968280484246534,3.160774
0.1396740384529232,3.160745
0.13966541758315007,3.160745
0.13965655107841723,3.160745
0.13964796688891104,3.160686
0.13963944355406463,3.160686
0.1396308434939534,3.160656
0.13962223909173602,3.160671
0.13961345410245482,3.160641
0.1396048510311094,3.160656
0.1395959591320005,3.160656
0.13958733373299584,3.160612
0.13957880201086176,3.160612
0.13957017832684873,3.160553
0.13956164857703066,3.160567
0.13955304956229234,3.160582
0.13954445503843665,3.160523
0.13953557477458428,3.160523
0.13952695203988996,3.160508
0.13951841544634339,3.160493
0.13950978118862364,3.160434
0.139501242659469,3.160434
0.13949263613941384,3.160434
0.13948407101880525,3.160434
0.13947545043639606,3.160405
0.1394668518107071,3.160389
0.1394582376506029,3.160389
0.13944961721037455,3.160389
0.13944110627409234,3.16036
0.13943253830939845,3.160286
0.13942388793911586,3.160331
0.13941531796900875,3.160301
0.13940670434154165,3.160272
0.13939815001234043,3.160272
0.13938955457547916,3.160301
0.13938077810826435,3.160272
0.13937224161883985,3.160256
0.13936347581582556,3.160242
0.13935489921996327,3.160197
0.1393463203424921,3.160168
0.13933770261690695,3.160183
0.13932883318415906,3.160168
0.1393203180909782,3.160168
0.13931174366184715,3.160109
0.13930302729355432,3.160109
0.139294475040807,3.160079
0.13928587728491607,3.160094
0.13927737790734626,3.160079
0.13926875974047417,3.160064
0.13926021568443725,3.160064
0.13925164243295948,3.160049
0.13924310287782418,3.160049
0.13923440189757327,3.15999
0.13922582857641497,3.15999
0.13921723291686097,3.159946
0.13920863176568984,3.159961
0.13920000764251594,3.159946
0.1391914468278131,3.159931
0.13918290280990925,3.159931
0.1391743363714302,3.159887
0.13916580975676865,3.159872
0.1391572002119787,3.159857
0.13914859045887565,3.159842
0.1391398298145285,3.159842
0.1391312225487821,3.159828
0.13912265841298993,3.159783
0.1391140436898176,3.159724
0.13910546374435215,3.159754
0.13909668042537768,3.159694
0.13908808505128356,3.159709
0.13907949436727796,3.159709
0.1390709405395505,3.159739
0.13906234196835274,3.159709
0.13905376510381207,3.159709
0.1390451693185949,3.159679
0.13903656794942748,3.159679
0.13902794425245896,3.159665
0.13901944447822584,3.15965
0.13901081525739512,3.159621
0.13900230160749874,3.159621
0.1389936942032717,3.159606
0.1389848926922197,3.159576
0.13897635268253647,3.159561
0.1389675852585938,3.159532
0.13895904672065307,3.159517
0.13895051604925848,3.159503
0.1389418982127762,3.159532
0.1389333039607645,3.159473
0.13892477605977807,3.159488
0.13891614517969797,3.159413
0.13890761654287156,3.159413
0.13889900485822748,3.159428
0.13889036450913453,3.159428
0.13888177821109896,3.159369
0.13887321115569706,3.159413
0.138864677811916,3.159384
0.13885605846692578,3.159369
0.13884722769606922,3.159339
0.13883870827901787,3.159354
0.13882992082949752,3.159325
0.13882132957386661,3.15931
0.13881276937687215,3.159295
0.13880420647225086,3.15928
0.1387955736236612,3.159236
0.13878677332681327,3.159251
0.13877820349659478,3.159221
0.13876945248253433,3.159221
0.13876093605080464,3.159221
0.13875230443595105,3.159221
0.13874372998746767,3.159132
0.1387351060281848,3.159147
0.1387263345034223,3.159132
0.13871771805520267,3.159118
0.1387090232369176,3.159088
0.13870042364341775,3.159088
0.1386917137067174,3.159073
0.13868315039995407,3.159073
0.13867458956516013,3.159029
0.13866608892987206,3.159014
0.13865758493477762,3.159029
0.13864896974975388,3.159014
0.1386404211049723,3.158985
0.13863180045409806,3.158999
0.13862322662055077,3.15897
0.13861462789073775,3.15894
0.13860608727858945,3.15891
0.13859751355850108,3.158851
0.13858895026697146,3.158895
0.13858044693260854,3.158866
0.13857191587520584,3.158836
0.13856320895209884,3.158836
0.13855462573223462,3.158851
0.13854610436919512,3.158807
0.13853752182287518,3.158807
0.13852897477682746,3.158762
0.1385202623891332,3.158777
0.13851166295217837,3.158762
0.13850304997137663,3.158762
0.13849443018729438,3.158748
0.1384859141103767,3.158733
0.13847730959783244,3.158674
0.13846865060941205,3.158689
0.13846012417537848,3.158659
0.13845154543148858,3.158674
0.1384430236732083,3.158644
0.13843446409093202,3.158629
0.13842592601184348,3.158644
0.1384172106825037,3.158615
0.1384085761024529,3.158615
0.13839994214418763,3.1586
0.13839132266853393,3.158556
0.13838260318460047,3.158526
0.13837407227016374,3.158511
0.1383655387250479,3.158496
0.13835679353916935,3.158496
0.13834827661250618,3.158482
0.1383396407104566,3.158452
0.13833111469652434,3.158467
0.13832257399481537,3.158422
0.1383140509044125,3.158422
0.1383054737207288,3.158393
0.1382968230993941,3.158348
0.1382883069713633,3.158378
0.13827950146448292,3.158348
0.13827091784584433,3.158348
0.13826233560955056,3.158319
0.13825378001693886,3.158289
0.1382452466276076,3.158289
0.13823669091612176,3.158275
0.13822807201493528,3.158289
0.1382195510040066,3.158289
0.1382107688100458,3.158275
0.13820226373122865,3.158245
0.1381937142525218,3.158185
0.13818510769198233,3.158185
0.13817649734651324,3.158185
0.1381677860708395,3.158142
0.13815915793054892,3.158112
0.13815056187682714,3.158097
0.13814193212924458,3.158052
0.1381334301449897,3.158067
0.13812479410837408,3.158067
0.13811616554707776,3.158067
0.13810761119559475,3.158023
0.1380988121687761,3.157993
0.13809020318119908,3.158038
0.1380813154035583,3.158023
0.13807269167211653,3.157964
0.13806405700699637,3.157979
0.1380554436686426,3.157993
0.13804670909845726,3.157979
0.1380381324731069,3.157964
0.13802951555961976,3.157934
0.13802093396824439,3.157949
0.13801235294623243,3.157919
0.1380037398242042,3.15786
0.13799517908111197,3.157845
0.1379866577728596,3.157845
0.13797809030323652,3.15786
0.13796947704394608,3.157815
0.13796095620163124,3.157801
0.1379523729829516,3.15783
0.13794376322890048,3.157801
0.13793518634401625,3.157786
0.13792656768625944,3.157757
0.13791802455981148,3.157742
0.13790944967151111,3.157742
0.13790086680226746,3.157712
0.13789233148928737,3.157712
0.1378835744534766,3.157682
0.1378750141470644,3.157668
0.13786641741440558,3.157639
0.13785780177069143,3.157653
0.1378489595513297,3.157609
0.13784045768608977,3.157609
0.1378319536079396,3.157535
0.13782343907158723,3.157564
0.13781482685558147,3.157579
0.13780622191914355,3.157535
0.13779762785417485,3.157549
0.13778908029518275,3.157505
0.13778057106464345,3.157475
0.13777184706433498,3.157461
0.13776330389692096,3.157475
0.13775476918380894,3.157446
0.1377460623627072,3.157446
0.13773755903850837,3.157431
0.13772890637737467,3.157387
0.13772028744987713,3.157372
0.1377116903608567,3.157357
0.13770291881143254,3.157372
0.13769432274038543,3.157342
0.1376856172814184,3.157328
0.13767710208235284,3.157312
0.13766842387279601,3.157328
0.13765982575250765,3.157283
0.13765129236837795,3.157254
0.13764277361548286,3.157254
0.13763424330028687,3.157224
0.1376256274387142,3.157209
0.13761712483430938,3.157195
0.13760846171449295,3.157209
0.13759990518367204,3.15715
0.13759128462662876,3.157121
0.1375826894493103,3.157121
0.1375741682758054,3.157106
0.13756533818765262,3.157091
0.13755675429440076,3.157106
0.13754803649426364,3.157091
0.13753950544339105,3.157076
0.13753088466485575,3.157062
0.13752233777397777,3.157062
0.13751372026332004,3.157002
0.13750494245134498,3.157002
0.13749641718444147,3.156987
0.13748764673757438,3.156987
0.1374791332621927,3.156958
0.13747050586083384,3.156943
0.1374619319358858,3.156958
0.1374533058386578,3.156929
0.13744467984457803,3.156943
0.13743607790074042,3.156869
0.1374275727370646,3.156869
0.13741890087920555,3.156854
0.13741030242412755,3.156795
0.13740174047582748,3.15681
0.13739320800854618,3.15681
0.13738466320191262,3.156795
0.13737595993427687,3.156781
0.13736745613005713,3.156781
0.1373588888307819,3.156751
0.1373501686188654,3.156736
0.13734154337062746,3.156736
0.137332994247354,3.156692
0.1373244407802517,3.156692
0.13731582543171347,3.156662
0.1373070209766626,3.156647
0.1372985075464397,3.156632
0.13728972121407926,3.156662
0.13728121697751144,3.156603
0.13727255937964541,3.156588
0.13726393739685408,3.156588
0.13725508928516172,3.156573
0.13724658132703213,3.156529
0.13723796425629503,3.156559
0.13722927405174443,3.156529
0.1372206975564732,3.156499
0.1372121577954659,3.156514
0.13720363512376427,3.156499
0.13719504908916363,3.156499
0.13718618166229546,3.156455
0.13717766392414238,3.156455
0.13716885126628747,3.156425
0.1371602661612371,3.156455
0.13715166020987993,3.156425
0.13714309671502925,3.156396
0.13713423536429423,3.156411
0.13712561726283218,3.156366
0.13711672642284298,3.156381
0.13710818842729994,3.156366
