SOC,VTerm
0.8841401186552365,4.0419
0.8841490199072446,4.0419
0.8841580222226734,4.0419
0.8841669216593346,4.042
0.8841757777159341,4.042
0.8841847014557784,4.042
0.8841936044371131,4.042
0.8842024445891828,4.042
0.8842112845478844,4.042
0.8842202082899261,4.042
0.8842290575566669,4.0421
0.8842379522371024,4.0421
0.8842469680903532,4.042
0.8842558300666546,4.0421
0.884264714264911,4.0421
0.8842736436234183,4.0421
0.8842824436670437,4.0421
0.8842914125605468,4.0421
0.8843002833197172,4.0421
0.8843091889449641,4.0421
0.8843180731397342,4.0421
0.8843270333748012,4.0421
0.8843360292761208,4.0421
0.8843448765981933,4.0421
0.8843537879836361,4.0421
0.8843627196461984,4.0421
0.8843715696644381,4.0423
0.8843804149737241,4.0423
0.8843892534535989,4.0423
0.8843982027378143,4.0423
0.8844071421822282,4.0423
0.8844159674942641,4.0423
0.8844249278971478,4.0423
0.884433835255634,4.0423
0.8844426347630384,4.0423
0.8844514795383647,4.0423
0.8844602816470487,4.0424
0.8844693350907724,4.0424
0.8844781546645811,4.0424
0.8844869697864631,4.0424
0.8844958925011698,4.0424
0.8845047597668517,4.0424
0.8845137373970791,4.0424
0.8845226655204822,4.0424
0.8845315727888765,4.0425
0.8845403746097705,4.0425
0.8845492860479383,4.0424
0.8845581599789268,4.0425
0.8845670151728025,4.0425
0.8845758970059362,4.0425
0.8845848203687199,4.0425
0.8845936188899136,4.0425
0.8846025632877373,4.0425
0.8846115352672769,4.0425
0.8846204313075755,4.0425
0.8846292656476141,4.0426
0.8846381397577666,4.0425
0.8846469463538714,4.0426
0.884655814322552,4.0425
0.8846646590659122,4.0426
0.8846735166521803,4.0426
0.8846824225586267,4.0426
0.8846913440255106,4.0426
0.8847002160122684,4.0426
0.8847091301130439,4.0426
0.8847179338547712,4.0426
0.884726870227425,4.0426
0.8847358090781494,4.0427
0.8847447131208115,4.0426
0.8847535259612106,4.0427
0.8847624496680944,4.0426
0.8847713800345028,4.0427
0.8847803427402253,4.0427
0.8847891934964215,4.0427
0.8847980916193539,4.0427
0.8848071810062718,4.0427
0.8848161385523686,4.0427
0.884825093840082,4.0427
0.8848339875165474,4.0428
0.88484292706204,4.0427
0.8848518200399005,4.0427
0.8848607344636159,4.0428
0.8848696351085562,4.0428
0.8848785488358635,4.0428
0.8848873480908122,4.0428
0.8848962460072387,4.0428
0.8849051352042842,4.0428
0.8849141428016937,4.0428
0.8849231085639513,4.0428
0.8849319614211869,4.0428
0.8849408685885024,4.0429
0.8849497076771166,4.0428
0.8849587169858886,4.0429
0.8849675698950183,4.0429
0.8849765055295236,4.0429
0.8849854333125199,4.0429
0.8849943494563853,4.0429
0.8850032758486541,4.0429
0.8850120774278923,4.0429
0.8850209670247683,4.0429
0.8850298885026365,4.0429
0.8850387130940988,4.0429
0.8850476375744551,4.043
0.8850566053865303,4.043
0.8850654957105706,4.043
0.885074412346333,4.043
0.8850832198499496,4.043
0.8850921789009031,4.043
0.8851010573200888,4.043
0.8851099854544763,4.043
0.8851187788196136,4.0431
0.8851276157970347,4.043
0.8851366123070243,4.0431
0.885145527626565,4.0431
0.8851544051538315,4.0431
0.8851632399124127,4.0431
0.8851722788469336,4.0431
0.8851813129802113,4.0431
0.8851901244940196,4.0432
0.8851990179749635,4.0432
0.88520795634677,4.0432
0.8852168432458882,4.0432
0.8852257529199685,4.0432
0.8852346427346905,4.0433
0.8852435331092589,4.0433
0.8852524371211579,4.0433
0.8852612384611649,4.0433
0.8852702420950128,4.0433
0.8852791211051673,4.0433
0.8852880073711443,4.0433
0.8852969047141875,4.0433
0.8853057247449455,4.0433
0.8853148609919843,4.0433
0.8853237105092248,4.0433
0.8853326011364332,4.0433
0.8853414160913154,4.0434
0.8853502988239292,4.0433
0.8853593006954902,4.0433
0.8853682350294477,4.0434
0.8853770925472951,4.0434
0.8853859814609442,4.0434
0.8853947763055395,4.0434
0.8854037734941741,4.0434
0.8854126088296191,4.0434
0.885421415285911,4.0434
0.8854302889181251,4.0435
0.8854391813533584,4.0435
0.8854482350015784,4.0435
0.8854570369063084,4.0435
0.8854658511966423,4.0435
0.8854747543328344,4.0435
0.8854835879929802,4.0435
0.8854927126155125,4.0435
0.8855015603858476,4.0435
0.8855104739562855,4.0435
0.8855192965579988,4.0435
0.8855281401797083,4.0435
0.8855371005136344,4.0436
0.8855459469903258,4.0435
0.8855548938860053,4.0436
0.8855637901547785,4.0436
0.8855726094122378,4.0436
0.885581512205718,4.0436
0.8855903739989942,4.0436
0.8855992860554474,4.0436
0.8856084072354827,4.0436
0.8856173433708745,4.0436
0.8856263039464565,4.0436
0.8856351062616464,4.0437
0.8856439954127642,4.0436
0.8856528941751576,4.0436
0.8856617385911839,4.0437
0.885670775668931,4.0436
0.8856796139271279,4.0437
0.8856885114986457,4.0437
0.885697426111292,4.0437
0.8857063502583585,4.0437
0.885715236184263,4.0437
0.8857241269652524,4.0437
0.885733046903114,4.0437
0.8857419124200866,4.0437
0.8857508044642769,4.0438
0.8857596026669243,4.0438
0.8857685413971944,4.0438
0.8857774816627038,4.0438
0.8857863911306607,4.0438
0.8857951850208503,4.0438
0.8858043060822547,4.0438
0.8858131458101582,4.0438
0.8858219726769576,4.0438
0.8858309235665353,4.0438
0.8858397844854567,4.0438
0.8858487923377033,4.0438
0.8858577207711198,4.0438
0.8858665564831432,4.0439
0.8858754378160353,4.0439
0.885884254529518,4.0439
0.88589327436454,4.0439
0.8859021979901213,4.0439
0.885911090862532,4.0439
0.8859199884185718,4.0439
0.8859287982931455,4.0439
0.8859375910788096,4.0439
0.8859465671247366,4.0439
0.8859554644588425,4.044
0.8859642946788212,4.044
0.8859731290496229,4.044
0.8859821589123202,4.0439
0.8859910127473835,4.044
0.8859999396228679,4.044
0.8860087954120957,4.044
0.8860176972310241,4.044
0.8860265815466221,4.044
0.8860354560729627,4.044
0.886044295669099,4.044
0.8860531907954994,4.0441
0.8860620818824959,4.044
0.8860711473128471,4.0441
0.8860800855616288,4.0441
0.886089012628337,4.0441
0.8860978355618524,4.0441
0.8861066751821597,4.0441
0.8861156569698021,4.0441
0.8861245589095856,4.0441
0.886133462328196,4.0442
0.8861423133857895,4.0441
0.8861511116384984,4.0442
0.8861600981657178,4.0442
0.8861689905921637,4.0441
0.8861778409045918,4.0442
0.8861867380191604,4.0442
0.8861956543321848,4.0442
0.886204567357676,4.0442
0.886213382840911,4.0442
0.8862222980664843,4.0442
0.8862311035253967,4.0442
0.8862400211148033,4.0442
0.8862489831315327,4.0443
0.8862577868680982,4.0443
0.8862666548719288,4.0443
0.8862755717473523,4.0443
0.8862844057182335,4.0443
0.8862933709841352,4.0443
0.8863022667959592,4.0443
0.8863111744818712,4.0443
0.8863199868038087,4.0443
0.8863288023331779,4.0443
0.8863377927971903,4.0443
0.8863466732968233,4.0444
0.8863555698006617,4.0443
0.8863645495315702,4.0444
0.8863734359341956,4.0444
0.8863825138820061,4.0444
0.8863913906030209,4.0444
0.8864002821660963,4.0444
0.886409194575281,4.0444
0.8864180951323465,4.0444
0.8864269024190556,4.0444
0.886435812978475,4.0444
0.8864446057921977,4.0445
0.8864534632968609,4.0444
0.8864623113047714,4.0445
0.8864713541312047,4.0445
0.886480201255973,4.0445
0.8864890102452572,4.0445
0.886497997822581,4.0445
0.8865067956583509,4.0445
0.8865158754462866,4.0445
0.8865247808804058,4.0445
0.8865336308479252,4.0445
0.886542462770862,4.0445
0.8865513669110241,4.0445
0.8865603254215473,4.0445
0.886569221749636,4.0446
0.88657810408805,4.0446
0.8865869845854861,4.0446
0.8865958243924771,4.0446
0.8866047211072151,4.0446
0.8866135625948124,4.0446
0.8866224291992362,4.0446
0.886631273777831,4.0448
0.8866401536843088,4.0446
0.8866490504712708,4.0446
0.8866578561708506,4.0446
0.8866666547707431,4.0446
0.886675544710715,4.0448
0.886684384293667,4.0448
0.8866934181061294,4.0446
0.8867022705780818,4.0448
0.8867111473342466,4.0448
0.886720075163269,4.0448
0.8867289146780761,4.0448
0.8867379026156867,4.0448
0.8867467393075146,4.0448
0.886755585595275,4.0449
0.8867644662069484,4.0449
0.8867733259175908,4.0449
0.8867822456072061,4.0449
0.8867912418467924,4.0449
0.8868003598567429,4.0449
0.8868092467511665,4.0449
0.8868181444940402,4.0449
0.8868271352491303,4.0449
0.8868360644687721,4.0449
0.8868449643492012,4.0449
0.886853830658707,4.0449
0.8868627223653606,4.045
0.8868717512007906,4.0449
0.8868806101403314,4.045
0.8868895459437109,4.045
0.8868984081236364,4.045
0.8869072776940322,4.045
0.8869162139346874,4.045
0.8869250371956103,4.045
0.8869339288509545,4.045
0.8869428577480151,4.0451
0.8869517073114002,4.045
0.8869606856535739,4.045
0.8869695076663934,4.0451
0.8869783651625899,4.0451
0.8869872540696483,4.0451
0.8869961183146325,4.0451
0.887005037941009,4.0451
0.8870138964718418,4.0451
0.887022866208376,4.0451
0.8870317646081142,4.0451
0.8870406286389522,4.0451
0.8870495176977805,4.0451
0.8870584796388199,4.0452
0.8870673209291248,4.0451
0.887076185616975,4.0452
0.8870849892224656,4.0452
0.8870940767912717,4.0452
0.8871028824798647,4.0452
0.8871117965732754,4.0452
0.887120643570138,4.0452
0.8871295631125629,4.0452
0.887138423390301,4.0453
0.8871473949294318,4.0452
0.8871562613405309,4.0452
0.8871651604256928,4.0453
0.8871739804169071,4.0453
0.887182968604961,4.0452
0.8871918506739706,4.0453
0.8872006719855043,4.0453
0.8872095628433843,4.0453
0.8872184963447277,4.0453
0.8872274976964328,4.0453
0.8872364209594489,4.0453
0.887245319802955,4.0454
0.8872541832756622,4.0453
0.8872630882484385,4.0453
0.8872720105204428,4.0454
0.887280901969281,4.0454
0.8872897358908545,4.0454
0.8872986175899791,4.0454
0.8873075722845373,4.0454
0.8873165698141044,4.0454
0.8873256360767579,4.0454
0.8873344886109809,4.0454
0.8873434208216683,4.0454
0.8873523157042159,4.0455
0.8873611718756992,4.0455
0.8873701300105574,4.0455
0.8873789578288159,4.0455
0.8873878468808678,4.0455
0.8873967754216765,4.0455
0.8874056350334597,4.0455
0.8874144713891663,4.0455
0.8874234041128174,4.0456
0.8874322831010031,4.0456
0.8874410960029145,4.0455
0.8874500645179885,4.0456
0.8874590049372788,4.0456
0.8874678719371394,4.0455
0.8874767625555603,4.0456
0.8874856837486582,4.0456
0.8874946455886188,4.0456
0.8875035604269365,4.0456
0.8875124465193217,4.0456
0.8875213733464642,4.0456
0.887530218250196,4.0456
0.8875390240430328,4.0456
0.8875479136775708,4.0456
0.887556717779666,4.0456
0.887565563587754,4.0456
0.8875744791709784,4.0457
0.8875834825675109,4.0457
0.8875922962193555,4.0457
0.8876012355731634,4.0457
0.887610136165962,4.0457
0.8876190638016598,4.0457
0.8876279444594675,4.0457
0.8876368126566228,4.0457
0.887645634884784,4.0458
0.8876545193299974,4.0458
0.8876634033182615,4.0457
0.887672376665824,4.0458
0.8876812859752237,4.0458
0.88769013470361,4.0458
0.8876989875190957,4.0458
0.8877078223589613,4.0458
0.8877169112230239,4.0458
0.8877257479060642,4.0458
0.8877346351059215,4.0458
0.8877434915608011,4.0459
0.8877522917208606,4.0459
0.8877612773890501,4.0459
0.8877701317954283,4.0459
0.8877789774988211,4.0459
0.887787853386642,4.0459
0.887796743049424,4.0459
0.8878058638691726,4.0459
0.8878147612693345,4.0459
0.887823683560045,4.0459
0.8878326043129459,4.0459
0.8878414977126056,4.0459
0.8878504266799818,4.046
0.8878593120830309,4.046
0.8878682319022616,4.0459
0.8878771035770637,4.046
0.8878859967065083,4.046
0.8878949252363325,4.046
0.8879037609659308,4.046
0.8879125910166176,4.046
0.8879214436093978,4.0461
0.8879303500562745,4.046
0.887939222796559,4.046
0.8879480761758192,4.0461
0.8879568777660417,4.0461
0.8879657470089075,4.0461
0.8879745397984647,4.0461
0.8879835571587691,4.0461
0.8879924876686958,4.0461
0.8880013887602963,4.0461
0.8880102348144892,4.0461
0.888019164748114,4.0461
0.8880280539299948,4.0462
0.888036993960439,4.0462
0.8880458213704867,4.0461
0.8880546913822575,4.0462
0.8880635681164535,4.0461
0.8880725537671214,4.0461
0.8880813958720394,4.0462
0.8880902526256934,4.0462
0.8880991059311916,4.0462
0.8881079762087837,4.0462
0.8881173673436009,4.0462
0.8881261711292755,4.0462
0.8881350786327878,4.0462
0.8881439861516818,4.0462
0.8881528584240328,4.0462
0.8881617167923871,4.0463
0.8881706298496487,4.0463
0.8881794971809293,4.0463
0.8881883791019378,4.0463
0.8881973153515669,4.0463
0.8882061627223847,4.0463
0.888214969278937,4.0463
0.8882238674963837,4.0463
0.8882327467042566,4.0464
0.8882415794028633,4.0463
0.8882503995193566,4.0463
0.8882591987479428,4.0463
0.8882680883645906,4.0464
0.8882770202676469,4.0464
0.8882859482109066,4.0464
0.8882948812983427,4.0464
0.8883037469097806,4.0464
0.8883126426556985,4.0464
0.888321565750464,4.0464
0.888330486354668,4.0464
0.8883393955849803,4.0464
0.8883482828773386,4.0464
0.8883570874606568,4.0465
0.8883658903711988,4.0465
0.8883747831809297,4.0465
0.8883838096805604,4.0465
0.8883926902993088,4.0465
0.8884015323361238,4.0465
0.8884104125062262,4.0465
0.8884193074034541,4.0466
0.8884282405897717,4.0465
0.8884370697396335,4.0465
0.8884459227309085,4.0465
0.888454741140049,4.0465
0.8884636863833097,4.0466
0.8884726622182897,4.0466
0.8884815777817379,4.0466
0.8884904219154334,4.0466
0.8884993437633462,4.0466
0.8885082004791552,4.0466
0.8885171848772676,4.0466
0.888526077491433,4.0466
0.8885349194541317,4.0467
0.8885438493751644,4.0466
0.8885527192356124,4.0466
0.8885616806712577,4.0467
0.8885705308301288,4.0467
0.8885793408409393,4.0467
0.8885882440134447,4.0467
0.8885970660636194,4.0467
0.8886060855580498,4.0467
0.8886149094430245,4.0467
0.8886238897355239,4.0467
0.8886327409706379,4.0467
0.8886415513571978,4.0467
0.888650569536935,4.0468
0.8886594676730792,4.0468
0.8886683068341372,4.0467
0.8886771726404463,4.0468
0.8886861246108845,4.0468
0.8886951013445868,4.0468
0.8887040316011517,4.0468
0.8887129470151791,4.0468
0.8887218173788238,4.0468
0.888730690891293,4.0469
0.8887395868432562,4.0468
0.8887484509641862,4.0469
0.8887573696654719,4.0469
0.8887661875120868,4.0469
0.8887750208009614,4.0469
0.8887839860204697,4.0469
0.8887928857013617,4.0469
0.8888016911526392,4.0469
0.8888105866497478,4.0469
0.8888194699756502,4.0469
0.8888283642642079,4.0469
0.8888372618334319,4.047
0.8888460902518435,4.047
0.8888549976257113,4.047
0.8888639002422833,4.047
0.8888728966577863,4.047
0.8888817128739562,4.047
0.8888906948044274,4.047
0.8888996229587784,4.047
0.8889085360633748,4.047
0.8889174342280848,4.047
0.888926359615953,4.047
0.8889351676601215,4.0471
0.8889441963087755,4.047
0.8889529977081114,4.0471
0.8889620657203667,4.047
0.8889709711913162,4.0471
0.8889798289157159,4.0471
0.888988836786084,4.0471
0.8889977350320964,4.0471
0.8890066510416097,4.0471
0.8890156045557533,4.0471
0.8890244569141871,4.0471
0.8890332565402492,4.0473
0.8890420923547199,4.0473
0.8890511775437795,4.0473
0.8890600249515493,4.0473
0.8890688470896186,4.0473
0.889077762420146,4.0473
0.8890866552552098,4.0473
0.8890956480318759,4.0473
0.8891044515245887,4.0473
0.8891133814653978,4.0473
0.889122296488859,4.0474
0.889131129294422,4.0473
0.8891401382854464,4.0473
0.8891490263312893,4.0474
0.8891578644002568,4.0474
0.8891667017045412,4.0474
0.8891755661880364,4.0474
0.889184528533391,4.0474
0.8891933900460485,4.0474
0.889202205526101,4.0474
0.8892111375631965,4.0474
0.8892200436911581,4.0474
0.889229023784632,4.0474
0.8892379514665496,4.0474
0.889246788109427,4.0474
0.8892556942813361,4.0475
0.8892645269799428,4.0475
0.8892734902086383,4.0475
0.8892823042010746,4.0475
0.8892912371720504,4.0475
0.8893000356159301,4.0475
0.8893089484019085,4.0475
0.8893179667405248,4.0475
0.8893268834621673,4.0476
0.8893357791548413,4.0475
0.8893446481495274,4.0475
0.8893535580042206,4.0476
0.8893624555954183,4.0476
0.8893712952047388,4.0476
0.8893801890977707,4.0476
0.8893890828897238,4.0476
0.88939799404306,4.0476
0.8894068401961343,4.0476
0.8894157829805432,4.0476
0.8894245892118854,4.0476
0.8894335172124209,4.0477
0.8894423254126024,4.0477
0.8894514218104221,4.0476
0.8894602822221995,4.0477
0.8894690895280533,4.0477
0.8894779257732075,4.0477
0.8894867847193423,4.0477
0.8894958464119751,4.0477
0.8895047787435175,4.0477
0.8895136763654783,4.0477
0.8895225814299152,4.0477
0.889531490469386,4.0477
0.8895403742018009,4.0478
0.8895491556248892,4.0478
0.8895579777827348,4.0478
0.889566860343954,4.0478
0.8895758874122315,4.0478
0.8895849867303497,4.0478
0.8895938285172591,4.0478
0.8896026747560306,4.0478
0.8896115946257893,4.0478
0.8896204800765439,4.0478
0.8896294525539498,4.0478
0.8896383022184137,4.0478
0.8896471478616992,4.0478
0.8896560481204983,4.0479
0.8896649357642233,4.0479
0.8896739025701316,4.0479
0.8896827815782112,4.0479
0.8896916833619818,4.0479
0.8897005800456677,4.0479
0.8897094871053123,4.0479
0.8897183347328186,4.0479
0.88972718101334,4.0479
0.8897360466526494,4.0479
0.8897448363136601,4.0479
0.8897537560608917,4.048
0.8897628157385405,4.048
0.8897716302627392,4.048
0.8897805996895145,4.048
0.8897895206672707,4.048
0.8897984309943974,4.048
0.8898072896482826,4.048
0.8898162083866528,4.048
0.8898251540188472,4.0481
0.8898339887796254,4.0481
0.8898428910744158,4.048
0.8898516925506595,4.0481
0.8898606715080956,4.048
0.8898696047207815,4.0481
0.8898785158455518,4.0481
0.8898873511401696,4.0481
0.8898962758913758,4.0481
0.8899051295088998,4.0481
0.8899140787046899,4.0481
0.8899229323190152,4.0481
0.8899317559183324,4.0481
0.8899407126054715,4.0481
0.889949662100036,4.0482
0.8899585175641268,4.0481
0.8899674117691846,4.0482
0.8899762749935896,4.0482
0.8899852428781615,4.0482
0.8899941548853187,4.0482
0.8900030397889294,4.0482
0.8900118791060002,4.0482
0.8900208091121218,4.0482
0.8900297911282902,4.0482
0.8900386898687098,4.0483
0.8900475467317424,4.0483
0.8900564807420719,4.0482
0.8900653902404024,4.0483
0.8900741968914413,4.0483
0.890083100119902,4.0483
0.8900919992731668,4.0483
0.8901008289547793,4.0483
0.8901097342834486,4.0483
0.8901186250452351,4.0483
0.8901275486540683,4.0483
0.8901364044931286,4.0483
0.8901452302041137,4.0483
0.8901541439920908,4.0484
0.8901631594543559,4.0483
0.8901720507413126,4.0484
0.8901809019676391,4.0484
0.8901898073375099,4.0484
0.8901987028016579,4.0484
0.8902075517805439,4.0484
0.8902163519120441,4.0484
0.8902252416033855,4.0484
0.8902343351885778,4.0484
0.890243162855218,4.0484
0.8902521433530071,4.0484
0.8902610639301582,4.0485
0.8902699272766222,4.0485
0.8902787203913164,4.0485
0.8902876398085197,4.0485
0.8902966572962425,4.0485
0.890305522167335,4.0485
0.8903144301213073,4.0485
0.8903233177937242,4.0485
0.8903321749599932,4.0485
0.890341217588285,4.0486
0.8903500757455657,4.0485
0.8903589936030631,4.0486
0.8903678382663237,4.0486
0.890376637661872,4.0486
0.8903856177839116,4.0486
0.8903944555957872,4.0486
0.8904033483319919,4.0486
0.8904122929248325,4.0486
0.8904211262927945,4.0487
0.8904301170467938,4.0486
0.8904390263100591,4.0487
0.8904480191708577,4.0486
0.8904568733453851,4.0486
0.8904657499104222,4.0486
0.8904746030840784,4.0487
0.8904834100522413,4.0487
0.8904924322676306,4.0487
0.8905013320733662,4.0487
0.8905101955450518,4.0487
0.8905192297004352,4.0487
0.8905281417427424,4.0488
0.8905373151731584,4.0487
0.8905461503513421,4.0488
0.890554952361167,4.0487
0.8905639404657398,4.0488
0.8905727866194911,4.0488
0.8905817069863797,4.0488
0.8905906369881076,4.0488
0.8905995695975214,4.0488
0.8906084609745701,4.0488
0.8906173041954987,4.0488
0.8906262077195826,4.0488
0.8906351083123811,4.0488
0.8906439389034981,4.0488
